,tp53_binary,gcn_v2_thr05_proba_proba
ACH-001113,1,0.5823437571525574
ACH-001289,0,0.40119612216949463
ACH-001339,1,0.561991274356842
ACH-001979,0,0.33056437969207764
ACH-002438,0,0.4284927546977997
ACH-001538,0,0.5894007682800293
ACH-000242,0,0.7780874371528625
ACH-000708,0,0.6456730365753174
ACH-000327,0,0.7234293222427368
ACH-000233,1,0.427243173122406
ACH-000461,1,0.809206485748291
ACH-000705,1,0.6264835000038147
ACH-001794,0,0.10414866358041763
ACH-002023,1,0.8341770768165588
ACH-000528,1,0.5844545364379883
ACH-002501,0,0.3362487852573395
ACH-001655,1,0.14270137250423431
ACH-000167,0,0.5801263451576233
ACH-000792,1,0.3349693715572357
ACH-001098,1,0.7256539463996887
ACH-000570,1,0.3932829201221466
ACH-000351,1,0.760414719581604
ACH-002075,1,0.751690149307251
ACH-002040,1,0.20784637331962585
ACH-000769,1,0.5845749974250793
ACH-000154,0,0.06914176791906357
ACH-000828,0,0.7362289428710938
ACH-000421,1,0.8774622678756714
ACH-000765,1,0.34737610816955566
ACH-001375,1,0.6004046201705933
ACH-000008,0,0.6108441352844238
ACH-001814,0,0.38601750135421753
ACH-000800,1,0.4707860052585602
ACH-000606,1,0.7878879308700562
ACH-000317,0,0.5290166735649109
ACH-001492,0,0.5460345149040222
ACH-000123,0,0.3192468583583832
ACH-000723,1,0.7464047074317932
ACH-002066,1,0.6170253753662109
ACH-001536,0,0.4627267122268677
ACH-003136,0,0.18510645627975464
ACH-000313,1,0.4557773172855377
ACH-002019,0,0.8420343399047852
ACH-000728,0,0.5125434398651123
ACH-000700,1,0.4031660258769989
ACH-000823,1,0.6681421995162964
ACH-000678,1,0.8316301703453064
ACH-000006,1,0.48803117871284485
ACH-002790,0,0.3426540493965149
ACH-002029,1,0.5111475586891174
ACH-001377,0,0.7191839218139648
ACH-000754,1,0.5018271207809448
ACH-000465,0,0.3279114365577698
ACH-000138,1,0.6073573231697083
ACH-001864,1,0.8187423348426819
ACH-000383,1,0.7680604457855225
ACH-001547,0,0.5251472592353821
ACH-000917,1,0.898194432258606
ACH-002471,0,0.3597122132778168
ACH-000984,1,0.45652735233306885
ACH-002678,1,0.395052433013916
ACH-001409,1,0.4892421066761017
ACH-001707,0,0.4060731530189514
ACH-000117,1,0.6938718557357788
ACH-000999,1,0.8102352023124695
ACH-000633,1,0.5432108640670776
ACH-000520,1,0.6557987928390503
