ModelID,true_class,xgb_Missense,xgb_Truncating,xgb_Other,logreg_Missense,logreg_Truncating,logreg_Other
ACH-001113,Missense,0.7493282556533813,0.09072860330343246,0.15994307398796082,0.9799715951176551,0.01771334669940606,0.00231505818293895
ACH-001339,Missense,0.2586002051830292,0.0037682168185710907,0.7376315593719482,0.9488193369560366,0.00014987363471244392,0.051030789409251
ACH-000233,Missense,0.9462339282035828,0.023653721436858177,0.03011239506304264,0.9250727592377362,0.059660881239761224,0.015266359522502484
ACH-000461,Missense,0.9507743716239929,0.014619234949350357,0.034606367349624634,0.9709419037317151,0.028702162097407242,0.0003559341708777443
ACH-000705,Missense,0.8260895609855652,0.020360752940177917,0.1535496860742569,0.9552832892995788,0.0031395951112595834,0.04157711558916151
ACH-002023,Missense,0.6888563632965088,0.10079565644264221,0.21034803986549377,0.11987689058129751,0.024411952572225355,0.855711156846477
ACH-000528,Missense,0.9477354288101196,0.019658558070659637,0.032606083899736404,0.9601944922338764,0.03729579881167252,0.002509708954451156
ACH-001655,Missense,0.9446428418159485,0.012184466235339642,0.04317270219326019,0.9122113602576962,3.211829766572337e-05,0.08775652144463794
ACH-000792,Missense,0.8426170945167542,0.08745178580284119,0.06993112713098526,0.8685275014161205,0.10812372420989462,0.023348774373985005
ACH-001098,Missense,0.8511388301849365,0.02305915392935276,0.12580202519893646,0.03801815273698857,0.020069457627893902,0.9419123896351175
ACH-000570,Other,0.9441945552825928,0.007430154364556074,0.04837527126073837,0.8297668993236192,0.16981838414289782,0.0004147165334829305
ACH-000351,Missense,0.889542281627655,0.04215770214796066,0.06829997152090073,0.22500950505173456,0.29084224412188003,0.4841482508263854
ACH-002075,Missense,0.5386577844619751,0.0103696184232831,0.4509725868701935,0.008087300347151738,0.0005592280938140136,0.9913534715590342
ACH-002040,Other,0.848183810710907,0.006557991728186607,0.14525827765464783,0.9948518065015127,4.899208593757673e-07,0.0051477035776278015
ACH-000769,Missense,0.8180122971534729,0.08007557690143585,0.10191211849451065,0.13790977540399846,0.00590888233702242,0.8561813422589792
ACH-000421,Missense,0.9429875612258911,0.008489692583680153,0.048522740602493286,0.9080130300439462,0.0032204014472754917,0.0887665685087783
ACH-000765,Other,0.9226393103599548,0.016569238156080246,0.06079140305519104,0.9989363028504681,0.0007937939103922598,0.00026990323913966683
ACH-001375,Missense,0.8979694843292236,0.033381495624780655,0.06864909082651138,0.9650908000982065,0.001013867520655744,0.033895332381137754
ACH-000800,Missense,0.8124123811721802,0.03876519575715065,0.14882245659828186,0.012435144954941461,0.0002649431741274436,0.987299911870931
ACH-000606,Missense,0.5783998966217041,0.043731819838285446,0.37786826491355896,0.3018767548270321,0.3889587539155676,0.30916449125740025
ACH-000723,Other,0.858893632888794,0.04579700157046318,0.09530935436487198,0.9983980222757456,0.0001612854965087512,0.0014406922277455834
ACH-002066,Missense,0.9765114188194275,0.004675577394664288,0.01881296932697296,0.9573089116146409,0.02967105406508615,0.013020034320272971
ACH-000313,Missense,0.7627073526382446,0.11335354298353195,0.12393908202648163,0.9362621759032821,0.0002371945371820752,0.06350062955953605
ACH-000700,Other,0.9553707242012024,0.009661516174674034,0.034967727959156036,0.9801273353515851,0.0002969950844895032,0.01957566956392541
ACH-000823,Missense,0.859898567199707,0.005496586207300425,0.13460484147071838,0.9236356911838043,0.002074968616209462,0.07428934019998631
ACH-000678,Missense,0.9345801472663879,0.0054842764511704445,0.059935592114925385,0.9952305725063062,0.0008338561071396235,0.003935571386554085
ACH-000006,Missense,0.8813254237174988,0.024726081639528275,0.09394843876361847,0.10437359788718525,0.3434396811644591,0.5521867209483555
ACH-002029,Other,0.8500730991363525,0.009764011017978191,0.14016292989253998,0.7110518503392701,0.022594416951240773,0.26635373270948914
ACH-000754,Other,0.924141526222229,0.021279798820614815,0.05457872524857521,0.08081925588636785,0.8055529488460508,0.11362779526758131
ACH-000138,Missense,0.6395485401153564,0.10784611105918884,0.2526053488254547,0.14053411598740512,0.3269008628695486,0.5325650211430464
ACH-001864,Missense,0.8831760883331299,0.009084735065698624,0.10773918777704239,0.9892887529516513,2.3407526532236358e-05,0.01068783952181651
ACH-000383,Missense,0.8891908526420593,0.02382359281182289,0.08698556572198868,0.5343207336977704,0.002992868262725992,0.4626863980395037
ACH-000917,Missense,0.9760801196098328,0.005903507582843304,0.01801636815071106,0.9455638224625735,0.02032368422869353,0.034112493308733005
ACH-000984,Missense,0.9553999900817871,0.030283767729997635,0.014316240325570107,0.9999936715282346,6.304086489223003e-06,2.4385276187510438e-08
ACH-002678,Other,0.9580655097961426,0.00647366140037775,0.035460807383060455,0.9826031195919117,3.262042032293073e-05,0.01736425998776549
ACH-001409,Other,0.7974555492401123,0.08310368657112122,0.11944073438644409,0.9379919588666447,0.06066594141196161,0.0013420997213936757
ACH-000117,Other,0.9517654180526733,0.00785743910819292,0.04037710651755333,0.9708158902647237,0.012122869278269771,0.0170612404570066
ACH-000999,Truncating,0.869735062122345,0.07721322029829025,0.053051650524139404,0.08258186351979618,0.8652275047857894,0.052190631694414416
ACH-000633,Missense,0.7496025562286377,0.03228821977972984,0.21810923516750336,9.572074220772296e-05,1.3854262062787459e-05,0.9998904249957296
ACH-000520,Other,0.8566377758979797,0.04077916219830513,0.1025831326842308,0.2689399819031508,0.729844815876553,0.0012152022202960534
ACH-000176,Missense,0.8442862033843994,0.0847267359495163,0.07098713517189026,0.9759257498278575,0.00022834004247381984,0.023845910129668718
ACH-000017,Missense,0.9548409581184387,0.007508532144129276,0.03765052929520607,0.9946822795134552,2.4557775325874187e-05,0.005293162711218992
ACH-000587,Missense,0.7063377499580383,0.027915552258491516,0.26574671268463135,0.24113613832529943,0.0023766467582060995,0.7564872149164945
ACH-000785,Other,0.7453906536102295,0.018505115061998367,0.23610422015190125,0.43037597405674316,0.004429269329594158,0.5651947566136628
ACH-000554,Other,0.9069151878356934,0.01828576624393463,0.07479903101921082,0.8966458383894342,0.003073272123805583,0.10028088948676026
ACH-001332,Missense,0.9013779163360596,0.012582388706505299,0.0860397219657898,0.7373195415514604,0.011063281026886508,0.25161717742165307
ACH-000585,Other,0.5855969190597534,0.031176624819636345,0.3832264244556427,0.0004781524702391345,0.009340281901586842,0.9901815656281739
ACH-000550,Truncating,0.798265278339386,0.013352913782000542,0.18838182091712952,0.6373138570112087,0.007837405234092624,0.3548487377546987
ACH-000627,Missense,0.9497101306915283,0.023672718554735184,0.026617158204317093,0.17151672159937117,0.8259792946963223,0.002503983704306551
ACH-000276,Missense,0.7352819442749023,0.050867125391960144,0.2138509750366211,0.985444778891763,0.014138522035411737,0.0004166990728252764
ACH-000818,Missense,0.41193920373916626,0.040889859199523926,0.5471709370613098,0.0318975573398566,0.006005090557059618,0.9620973521030838
ACH-000941,Missense,0.9396665096282959,0.007951637730002403,0.05238180607557297,0.9999947819037049,4.632630597811079e-06,5.854656972625673e-07
ACH-000392,Missense,0.8641203045845032,0.012764356099069118,0.12311527878046036,0.999961407992655,3.615163900768444e-05,2.440368337200491e-06
ACH-001670,Missense,0.9488935470581055,0.0032387040555477142,0.0478677973151207,0.9995342779475856,4.088211412338607e-06,0.00046163384100211986
ACH-000376,Missense,0.8859472870826721,0.06319915503263474,0.05085352808237076,0.9757365352211744,0.02260042536985752,0.0016630394089679106
ACH-000685,Truncating,0.8157383799552917,0.07303571701049805,0.11122593283653259,0.1602408316678624,0.25828960435862414,0.5814695639735135
ACH-000729,Missense,0.7326725125312805,0.08546405285596848,0.18186338245868683,0.35722321438214855,0.5982948078910206,0.044481977726830796
ACH-001283,Missense,0.739514172077179,0.08961264789104462,0.17087315022945404,0.009419652585919489,0.05643470931502212,0.9341456380990585
ACH-000035,Truncating,0.8245506286621094,0.07310371845960617,0.10234565287828445,0.8999812134938304,0.014962029726260291,0.08505675677990934
ACH-000552,Missense,0.9666981101036072,0.008855713531374931,0.024446163326501846,0.9999823433497514,1.5194383630160132e-05,2.4622666182935362e-06
ACH-002508,Missense,0.885010838508606,0.024342823773622513,0.09064631909132004,0.11886708356172966,0.280484910180312,0.6006480062579583
ACH-000222,Truncating,0.7163731455802917,0.06780020147562027,0.21582666039466858,0.38329324499184925,0.0163246679201852,0.6003820870879655
ACH-000608,Other,0.9073575735092163,0.01718466356396675,0.07545775175094604,0.9838018496831527,0.004703485350443893,0.011494664966403428
