ModelID,true_class,xgb_Missense,xgb_Nonsense,xgb_Frameshift,xgb_Splice,logreg_Missense,logreg_Nonsense,logreg_Frameshift,logreg_Splice
ACH-001113,Missense,0.9283239245414734,0.030799947679042816,0.02006930112838745,0.020806819200515747,0.9930822616185442,0.001867657879489323,0.0034591594335029803,0.0015909210684634056
ACH-001339,Missense,0.9548695087432861,0.028324512764811516,0.014244619756937027,0.0025613822508603334,0.9993755273533572,0.00046618284729426046,0.00015526922048029866,3.0205788681911757e-06
ACH-000233,Missense,0.9443233013153076,0.027847005054354668,0.004956767428666353,0.022872919216752052,0.9877910584552696,0.002504232878779274,0.0019099441824368686,0.007794764483514164
ACH-000461,Missense,0.8965922594070435,0.06588459759950638,0.028953533619642258,0.008569542318582535,0.9837906758276519,0.004097579753611646,0.009515599275096504,0.0025961451436400354
ACH-000705,Missense,0.7861527800559998,0.17166942358016968,0.02021983452141285,0.02195790596306324,0.9801557244255815,0.018970321569875652,0.0006982887216374914,0.00017566528290531943
ACH-002023,Missense,0.9046904444694519,0.04350926727056503,0.027927668765187263,0.023872626945376396,0.7493264435221141,0.08437595528785996,0.12152625802606723,0.04477134316395862
ACH-000528,Missense,0.9119539260864258,0.0491923987865448,0.009552656672894955,0.029301078990101814,0.9932965196173661,0.004213109168756749,0.00032361369798361784,0.002166757515893397
ACH-001655,Missense,0.9713745713233948,0.012592141516506672,0.007006634026765823,0.009026668034493923,0.9996146261969635,0.00036369358687127147,1.6767001457939462e-05,4.913214707354523e-06
ACH-000792,Missense,0.9196129441261292,0.0450250580906868,0.011227365583181381,0.024134676903486252,0.6997764222663593,0.24705406071738914,0.010217568219042465,0.04295194879720901
ACH-001098,Missense,0.9044125080108643,0.052304256707429886,0.016152868047356606,0.02713032253086567,0.9807504715568112,0.001535552864187595,0.0071186108637393075,0.010595364715262068
ACH-000351,Missense,0.8823632597923279,0.07239203155040741,0.019088540226221085,0.02615620195865631,0.9024549762584344,0.05996726732422177,0.024500545850846364,0.013077210566497348
ACH-002075,Missense,0.9406859874725342,0.01572611555457115,0.005363824777305126,0.03822404891252518,0.6320847067913593,0.1920894196936258,0.002026347479858563,0.17379952603515642
ACH-000769,Missense,0.8161340951919556,0.12048568576574326,0.014172575436532497,0.04920768365263939,0.2176809366016812,0.7612335234176415,0.007651205271672223,0.0134343347090051
ACH-000421,Missense,0.9136854410171509,0.043938048183918,0.02013491280376911,0.02224157005548477,0.8504362312254956,0.11688745975047062,0.0015448211881541902,0.031131487835879483
ACH-001375,Missense,0.8946405649185181,0.06089745834469795,0.015052334405481815,0.029409680515527725,0.8349992636197776,0.15701142475193805,0.0027589766670643554,0.005230334961219937
ACH-000800,Missense,0.9081333875656128,0.02955600991845131,0.016641667112708092,0.04566887393593788,0.9795389122676175,0.0001557619330333795,0.0002898372793775647,0.02001548851997164
